product_number,product_price,product_description,product_category, 
STCAB2465,"$2,028.23 ","330 EXTENDED SIL/AG CAB CINN,CINNCINATI, POLE MOUNT CABINET",B-TRF,
STCAB2466,"$7,419.83 ",332L NAT CAB DANA POINT,B-TRF,
STCAB2467,"$4,602.27 ",332L ANOD CAB BEVERLY HILLS,B-TRF,
STCAB2469,"$4,499.40 ","340 BLK ITS CAB MACOMB,PTD BLK, 1 14PACK O/F -  TEST,W/12 + 24 VDC PS, PS NOT INCL",B-ITS,
STCAB2470,"$5,621.26 ","340 BLK ITS CAB MACOMB,PNTD BLK, 2 14PACK O/F - TEST,W/12 + 24 VDS PS, PS NOT INCL",B-ITS,
STCAB2472,"$4,969.52 ","332 BLACK CABINET OREGON,NYBERG RIVERS",B-TRF,
STCAB2473,"$1,969.01 ","330 SIL/AG BASE MOUNT CAB CINN,CINCINNATI",B-TRF,
STCAB2474,"$2,396.32 ",336S NAT CAB W/BASE KCMO,B-TRF,
STCAB2475,"$3,054.00 ",333SD NAT CAB SANTA CRUZ,B-TRF,
STCAB2477,"$1,479.17 ","334 NAT FIBER HUB CAB WASH , KING COUNTRY",B-RWE,
STCAB2478,"$3,921.93 ",332 BLK CAB LAKE OSWEGO,B-TRF,
STCAB2480,$950.25 ,332 CAB W/RACK MECH SKYLINE,B-RWE,
STCAB2481,"$3,714.88 ",332L ANOD CAB CORONA,B-TRF,
STCAB2482,"$5,828.76 ","332D SIL/AG HYBRID CAB,TORRANCE",B-TRF,
STCAB2483,"$4,134.55 ","332 ANOD CABINET OREGON  WITH AUX, NO RISER",B-TRF,
STCAB2484,"$3,229.45 ","336 GRN CAB CHILLIWACK,PAINTED RAL 6019",B-TRF,
STCAB2485,"$6,014.14 ","332/170E ANOD ALUM CAB OREGON,RAILROAD - WIRED FOR RR,PREEMPTION",B-TRF,
STCAB2486,"$5,663.95 ","332 ANOD CAB WY,(2) DUAL I/F, NO AUX",B-TRF,
STCAB2487,"$5,070.62 ",333SD NAT HYBRID CAB OVERLAND,B-TRF,
STCAB2488,"$3,382.27 ",336L ANOD CAB POMONA,B-TRF,
STCAB2489,"$4,025.56 ",332L ANOD CAB POMONA,B-TRF,
STCAB2491,"$1,128.63 ",VA 334 GROUND MTD CAB SHELL,B-RWE,
STCAB2492,"$2,907.25 ",303/8 NAT CAB KUWAIT 220V,B-TRF,
STCAB2493,"$1,547.88 ","332 CAB W/RACK MECH SKYLINE,NAT FINISH W/SUN SHIELDS",B-RWE,
STCAB2494,"$1,855.99 ",334L GRN CCTV CAB CALTRAN.PAINTED; 595-24108,B-RWE,
STCAB2497,"$1,267.70 ","334 AG CCTV CAB MORENO,SAME AS STCAB1739 BUT AG",B-RWE,
STCAB2498,"$1,142.62 ",334 AG CCTV CAB MORENO  NO PDA,B-RWE,
STCAB2499,$968.03 ,332 BRN CAB W/RACK MECH,B-RWE,
STCAB2500,"$5,958.19 ","332 SS CAB WASHDOT,STAINLESS STEEL",B-TRF,
STCAB2504,"$1,711.04 ",334 NAT CCTV CAB WASHDOT,B-RWE,
STCAB2505,"$7,068.07 ","332 EXTENDED NAT CAB HYBRID,OVERLAND PARK",B-TRF,
STCAB2509,"$2,209.89 ",334 NAT DMS EQ CAB MIDASCO,B-RWE,
STCAB2510,"$2,148.57 ",334 NAT IDS EQ CAB MIDASCO,B-RWE,
STCAB2511,$887.94 ,336S NAT SPLICE CAB MIDASCO. NO FAN PANEL,B-RWE,
STCAB2512,"$2,220.06 ",334 NAT DMS POWER CAB MIDASCO,B-RWE,
STCAB2513,"$2,597.87 ",334 NAT GATE POWER CAB MIDASCO,B-RWE,
STCAB2515,"$3,411.48 ","332L GRN CAB WALNUT CREEK, PAINTED GREEN RAL 6005",B-TRF,
STCAB2516,"$6,649.46 ",333SD GRN/BLK HYBRID CAB,B-TRF,
STCAB2517,"$5,346.72 ","332L ANOD CAB SANDAG,SAN DIEGO ASSOC. OF GOVERMENTS",B-TRF,
STCAB2518,"$7,387.77 ","333L/170E AG CAB MORENO VALLEY,340 HSG#3 ITS",B-TRF,
STCAB2522,"$4,489.63 ","332/330 NAT CAB CS,W/206L RK PS, W/PLUGINS",B-TRF,
STCAB2523,"$3,858.65 ",336S/170ATC HC11 BRN CAB PHILA,B-TRF,
STCAB2524,"$3,511.69 ","332 ANOD CAB OCTA,ORANGE COUNTRY",B-TRF,
STCAB2527,"$1,718.83 ",334 NAT VEH ID/CCTV WASHDOT,B-RWE,
STCAB2528,"$1,152.79 ",303/8 NAT LPR/LS CAB WASHDOT,B-RWE,
STCAB2532,"$6,618.72 ",333S NAT HYBRID CAB OVERLAND,B-TRF,
STCAB2533,"$5,771.73 ","332 ANOD CAB PORTLAND, NO AUX, NO RISER",B-TRF,
STCAB2535,"$4,580.49 ","332L/170E HC11 ANOD CAB, SAN LUIS OBISPO COUNTRY",B-TRF,
STCAB2537,"$4,571.00 ",332D SIL/AG CAB GREELEY,B-TRF,
STCAB2538,"$4,532.16 ",333SD SIL/AG CAB GREELEY,B-TRF,
STCAB2546,"$2,745.41 ","334L ANOD CAB CONTRACTOR,CALTRAN CONTRACTOR",B-TRF,
T14425,$0.00 ,"BRACKET, UPPER MAST LEFT",CCI,
T14495,$0.00 ,"BRACKET, UPPPER MST",CCI,
T14496,$0.00 ,"SPACER, UPPER MAST",CCI,
T14499,$0.00 ,T14499,CCI,
T14504,$0.00 ,"SUPPORT, MAST TARILER FRONT",CCI,
T14505,$0.00 ,"SUPPORT, MAST TRAILER REAR",CCI,
T14523,$0.00 ,"BRACKET, TRAILER POWER",CCI,
T14525,$0.00 ,"BRACKET, UPPER MAST LEFT",CCI,
T17921-01,$0.00 ,"ENCLOSURE, POWER CONTROL",CCI,
T17922-01,$0.00 ,"ENCLOSURE, COVER POWER CONTROL",CCI,
T17937-02,$0.00 ,INNER SHELL ENCLOSURE,CCI,
T17941-01,$0.00 ,"PANEL, CHRAGER",CCI,
T17945-02,$0.00 ,HOOD HOUSING,CCI,
T17952-01,$0.00 ,TOP SUPPORT,CCI,
T17953-01,$0.00 ,BOTTOM SUPPORT,CCI,
T17966-01,$0.00 ,PANEL STATIONARY,CCI,
T17977-02,$0.00 ,BRACKET,CCI,
T17978-02,$0.00 ,BRACKET,CCI,
T17982-01,$0.00 ,PANEL MAIN,CCI,
T17983-01,$0.00 ,"PANEL, SWINGING INSTRUMENT",CCI,
T-210-SS,$152.60 ,2 CHAN  SHELF MOUNT DETECT  RENO A&E,B-VAR,
T75AI52,$436.39 ,"1W3C TV1T TS BP VSR LED,  DURALIGHT",D-PSA,
T75AT11,$649.94 ,"2W3C SV2T TS BP VSR LED,  DURALIGHT",D-PSA,
TA11BJC10000,$26.52 ,"12"" 1 SECTION ALUMINUM TS",D-TSA,
TA11HJFV0000,$27.23 ,"1-12"" ALUM TS, NO LIGHT",D-TSA,
TA11J0G10000K,$70.08 ,"12"" ALUM 1 SEC GREEN SIGNAL, ALL LED'S",D-PSA,
TA11JJFA0000,$26.68 ,"1W1 C 12"" TRAFFIC SIGNAL HEAD BLACK",D-TSA,
TA11RJYG0000,$28.25 ,"1-12"" ALUM TS, NO LIGHT SOURCE",D-TSA,
TA11VJXG0000,$28.26 ,"1-12"" ALUM TS, NO LIGHT SOURCE",D-TSA,
TA12J0G10000K,$80.90 ,"12"" ALUM 1 SEC GREEN SIGNAL, DIALIGHT ITE LEDS",D-PSA,
TA12YJF10000,$24.68 ,"1-12"" ALUM TS, NO LIGHT SOURCE",D-PSA,
TA21BJC10000,$54.05 ,"2-12"" ALUM TS, NO LIGHT SOURCE, WITH SS TRI-STUD HARDWARE",D-PSA,
TA21BJF10000,$54.06 ,"2-12"" ALUM TS, NO LIGHT SOURCE, WITH SS TRI-STUD HARDWARE",D-PSA,
TA21BJY10000,$54.06 ,"2 SEC 12"" ALUM TS  SS TRI-STUD HARDWARE",D-TSA,
TA31J0F10000W,$169.82 ,"1W3C 12"" ALUM SIG HEAD, BLACK",D-PSA,
TA31J0F30000J,$232.55 ,"1W3C SIGNAL HEAD W/RYG, BALL LEDS",D-PSA,
TA31J0F30000K,$232.55 ,1W3C SIGNAL HEAD W/RYG   DIALIGHT-ITE 2005 RYG TINTED,D-TSA,
TA31J0F30000W,$170.81 ,"1W3C 12"" ALUM SIG HEAD, BLACK",D-PSA,
TA31J0G10000J,$231.73 ,"3-12"" ALUM TS, ALL LED",D-PSA,
TA31V0F20000W,$172.32 ,"12"" ALUM 3 SEC - BLK",D-TSA,
TA31V0F20001W,$242.17 ,"12"" ALUM 3 SEC - BLK, WITH DURALIGHT LEDS TINTED",D-PSA,
TA31V0F30000W,$172.32 ,"12"" ALUM 3 SEC - BLK, WITH DURALIGHT LEDS TINTED",D-PSA,
TA31V0V20001W,$240.64 ,"3 SEC 12"" ALUM TS,DURALIGHT,, TINTED LENS",D-PSA,
TA31V0V30000W,$174.10 ,"3 SEC 12"" ALUM TS,DURALIGHT,, TINTED LENS",D-PSA,
TA31V0Y20000T,$214.40 ,"3-12 ALUM YLW SIGNAL HEAD, LEOTEK-ITE 2005 RYG TINTED",D-PSA,
TA31VJF20001,$142.69 ,"3-12"" ALUM TS, NO LIGHT",D-PSA,
TA34J0F10000W,$183.57 ,"1W3C 12"" ALUM SIG HEAD, BLACK",D-PSA,
TA34J0F1000ZJ,$322.62 ,"1W3C MAS SIGNAL HEAD W/RYG, LTA LEDS",D-PSA,
TA34J0F1000ZK,$317.62 ,"3 SEC, ALUM SIGNAL W/DIALIGHT, LED ARROWS",D-PSA,
TA34J0F1000ZQ,$358.59 ,1W3C MAS SIGNAL HEAD W/RYG  SST HARDWARES,D-TSA,
TA34JJF10000,$97.28 ,"Alum, Signal Housing, 3 sec, 12"", black for ryg lta",D-TSA,
TA34V0F20001W,$256.93 ,"3-12"" ALUM TS, ALL LED,TINTED,, ARROW,DURALIGHT",D-PSA,
TA34V0F30000W,$186.83 ,"3-12"" ALUM TS, ALL LED,TINTED,,ARROW,DURALIGHT",D-PSA,
TA34V0Y20000W,$179.18 ,"3 SEC 12"" ALUM TS, DURALIGHT-ITE 2005, RYG TINTED",D-PSA,
TA37J0G1000ZK,$328.04 ,"12"" ALUM 3 SEC GRN, ALL LED",D-PSA,
TA37J0G30000K,$253.29 ,"12"" ALUM 3 SEC GRN, ALL LED",D-PSA,
TA37JJF10000,$79.42 ,"Alum, Signal Housing, 3 sec 12"", black for RYG RTA",D-TSA,
TA3FJ0G1000ZJ,$328.04 ,1W3C MAS SIGNAL HEAD  W/RYG UP ARROW LEDS,D-TSA,
TA3FJ0G1000ZK,$328.04 ,"1W3C MAS SIGNAL HEAD, ALL LED",D-PSA,
TA3KJ0G1000ZK,$325.86 ,"3-12"" ALUM TS, ALL LED",D-PSA,
TA3KJ0G30000K,$251.11 ,"3-12"" ALUM TS, ALL LED",D-PSA,
TA3RV0Y20000W,$176.27 ,"3 SEC 12"" ALUM TS  DURALIGHT-NC SPEC-BALL ONLY",D-TSA,
TA3TV0F20000K,$310.12 ,"3 SEC 12"" ALUM TS,DIALIGHT U TURN LED",D-PSA,
TA41BJCH0000,$99.72 ,4-12 ALUM SIGNAL HEAD- EMTPY,D-PSA,
TA44J0F1000ZP,$406.70 ,"12"" ALUM 4 SEC SIGNAL  DIALIGHT RYG BALLS TINTED  RYG ARROWS CLEAR",D-TSA,
TA44J0G2000QJ,$392.35 ,"12"" ALUM 4 SEC GREEN SIGNAL",D-PSA,
TA44JJF10000,$105.30 ,"4 SEC 12"" ALUM TS NO LIGHT",D-PSA,
TA44V0Y20000Z,$299.19 ,"4-12"" YELLOW SIGNAL ALL LED, DIALIGHT, NC SPEC",D-PSA,
TA44VJC200E0,$126.92 ,"4-12"" ALUM TS, NO LIGHT SOURCE  VISOR ATTACHED",D-TSA,
TA44VJF20000,$92.65 ,"4-12"" ALUM TS, NO LIGHT SOURCE",D-PSA,
TA44VJF200E0,$126.92 ,"4-12"" ALUM TS, NO LIGHT SOURCE",D-TSA,
TA45J0F40000J,$323.77 ,"1W4C SIGNAL HEAD W/RYG BALL, & G RTA LEDS",D-PSA,
TA4BJ0F10000W,$235.79 ,"1W4C 12"" ALUM SIG HEAD, BLACK",D-PSA,
TA4BJ0G10000J,$323.92 ,"12"" ALUM 4 SEC",D-PSA,
TA4BJ0G1000QJ,$404.58 ,"1W4C MAS SIGNAL HEAD W/RYYG, LTA LEDS",D-PSA,
TA4QJ0G1000ZK,$504.73 ,"1W4C MAS SIGNAL HEAD, W/ALL U-TURN ARROW LEDS",D-PSA,
TA51JJF10000,$119.43 ,5 SEC ALUM SIGNAL,D-PSA,
TA52J0G2000QJ,$486.16 ,1W5C MAS SIGNAL HEAD  W/RYG BALL & YG RTA LEDS,D-TSA,
TA52J0G50000K,$400.65 ,"5-12"" ALUM TS, ALL LED,DIALIGHT-ITE 200 RYG TINTED",D-PSA,
TA56BJCA0000,$135.80 ,"12"" 5 SECTION ALUMINUM TS NO LIGHT SOURCE",D-TSA,
TA56BJCG0000,$126.79 ,"5 SEC 12"" ALUM TS",D-PSA,
TA56V0F10000W,$303.14 ,"12"" ALUM CLUSTER - BLACK",D-TSA,
TA56V0YA0000Z,$292.67 ,"5 SEC 12"" ALUM TS, LED'S",D-PSA,
TA56VJFA0000,$119.93 ,"5-12"" ALUM TS CLUSTER,. BLK, NO LED'S",D-PSA,
TA59V0F20000T,$343.22 ,"12"" ALUM 5 SEC FLT BLK ALL LED, SIGNAL",D-PSA,
TA59V0Y10000Z,$290.59 ,"5 SEC ALUM TS, DURALIGHT CURREBT ITE TINTED, ARROW",D-PSA,
TP11JJYH0000,$23.62 ,"1 SEC 12"" POLY TS, NO LIGHT SOURCE",D-PSA,
TP11V0Y10000W,$53.39 ,1 - SEC POLY TS WITH RED LED,D-PSA,
TP11VJG10000,$22.33 ,"1 SEC 12"" POLY TS",D-PSA,
TP11VZC10000,$65.30 ,"12"" POLY 1 SEC GEI LEDS YELLOW",D-TSP,
TP21BJG20000,$45.67 ,"2 SEC 12"" POLY TS  WITH SS TRI-STUD HARDWARE",D-TSP,
TP2BB!CG0000,$45.92 ,"3-12"" POLY TS,EMPTY, RA,YA",D-PSA,
TP31VJF1000X,$69.08 ,"3-12"" POLY TS, NO LIGHT SOURCE",D-PSA,
TP37HUF20000,$196.82 ,"3-12"" POLY TS,FLAT BLACK",D-PSA,
TP37VUF20000,$197.13 ,"3 SEC 12"" POLY LED ARROW",D-TSP,
TP41HJYV0000,$94.96 ,"12"" POLY 4 SEC SIGNAL YELLOW  EMPTY",D-TSP,
TP4BVZF20000,$275.67 ,4-SEC HEAD FYA,D-PSA,
TP4DHZF20000,$271.85 ,"12"" POLY 4 SEC BLK SIGNAL",D-PSA,
TP56V0F10000Z,$281.12 ,"5-12"" POLY TS SIG, W/TUNNEL VISORS",D-PSA,
TP56VZF10000,$367.38 ,"5 SEC 12"" POLY TS, FOR DOGHOUSE MOUNT,FOR DOGHOUSE MOUNTGE LED INSTALLED",D-PSA,
TP59V0F10000Z,$276.51 ,"5-12"" POLY TS CLUSTER, DURALIGHT CURRENT ITE TINTED, ARROW & NCDOT SPEC BALL LEDS",D-PSA,
TRA6927M3PB-001,$53.91 ,PHANTOM ANTENNA,B-T21,
UPA85596-1,$0.00 ,"COVER,MASTER ARM/JETTISON",CCI,
